true_label,predicted_label,predicted_proba
0.0,1,0.34506744
0.0,1,0.34791923
0.0,1,0.3414282
0.0,1,0.31108576
0.0,0,0.24583578
0.0,0,0.20891021
0.0,0,0.1958611
0.0,0,0.19307403
0.0,0,0.1961089
0.0,0,0.20847286
0.0,0,0.1926111
0.0,0,0.1741769
0.0,0,0.16701438
0.0,0,0.15359576
0.0,0,0.1580594
0.0,0,0.22659618
0.0,0,0.20372722
0.0,0,0.23278773
0.0,0,0.24083073
0.0,0,0.2469547
0.0,0,0.27704027
0.0,1,0.44909117
0.0,1,0.47932622
0.0,1,0.52237874
0.0,1,0.5931708
0.0,1,0.59665924
0.0,0,0.09622641
0.0,0,0.17624432
0.0,0,0.14856896
0.0,0,0.27196342
0.0,1,0.41093165
0.0,1,0.51743597
0.0,1,0.48304823
0.0,1,0.423629
0.0,1,0.42358187
0.0,1,0.39832854
0.0,1,0.41579306
0.0,1,0.41981763
0.0,1,0.4205131
0.0,1,0.4362063
0.0,1,0.42245418
0.0,1,0.42145112
0.0,1,0.59795004
0.0,1,0.6204412
0.0,1,0.6277234
0.0,1,0.7250447
0.0,1,0.69776076
0.0,1,0.6995986
0.0,1,0.7199992
0.0,1,0.73880875
0.0,1,0.73027366
0.0,1,0.751626
0.0,1,0.7934681
0.0,1,0.78135264
1.0,1,0.7491417
0.0,0,0.15350577
0.0,0,0.20153831
0.0,0,0.2965552
0.0,1,0.42496562
0.0,1,0.4951759
0.0,1,0.6068917
0.0,1,0.7023804
0.0,1,0.70617855
0.0,1,0.7218602
1.0,1,0.71838665
1.0,1,0.70039046
0.0,1,0.6576979
1.0,1,0.726617
1.0,1,0.6513924
1.0,1,0.6550126
1.0,1,0.5770039
1.0,1,0.61794585
1.0,1,0.45984292
1.0,1,0.45333502
0.0,1,0.55383146
0.0,1,0.5184097
0.0,1,0.5572236
0.0,1,0.4978838
0.0,1,0.5154761
0.0,1,0.6544291
0.0,1,0.37809458
1.0,1,0.40234384
1.0,1,0.3451752
1.0,1,0.36415136
1.0,1,0.36036235
1.0,1,0.39248788
0.0,1,0.3862436
0.0,1,0.37421733
0.0,1,0.3511832
0.0,1,0.37490383
0.0,1,0.3652228
0.0,1,0.36313477
0.0,1,0.33403286
0.0,1,0.3004834
0.0,0,0.2569435
0.0,0,0.23154026
0.0,0,0.17278615
0.0,0,0.18455851
0.0,0,0.21105005
0.0,0,0.1969296
0.0,0,0.1840375
0.0,0,0.16159277
0.0,0,0.14027932
0.0,0,0.17684114
0.0,0,0.24120452
0.0,0,0.2591272
0.0,0,0.23840599
0.0,0,0.26453516
0.0,0,0.28809565
0.0,1,0.3368329
0.0,1,0.43881133
0.0,1,0.47318542
0.0,1,0.47865897
0.0,1,0.59406346
0.0,0,0.12901378
0.0,0,0.22343585
0.0,0,0.21358894
0.0,1,0.3084402
0.0,1,0.40116876
0.0,1,0.5007897
0.0,1,0.49311393
0.0,1,0.44889492
0.0,1,0.4299288
0.0,1,0.41297925
1.0,1,0.40320376
0.0,1,0.41424286
0.0,1,0.40560585
0.0,1,0.44523323
0.0,1,0.42793113
0.0,1,0.48599106
0.0,1,0.6524849
0.0,1,0.7064756
0.0,1,0.70728815
0.0,1,0.41689235
0.0,1,0.7360426
0.0,1,0.73859125
0.0,1,0.7585048
0.0,1,0.77857083
0.0,1,0.75261176
0.0,1,0.7642188
0.0,1,0.8114699
0.0,1,0.8007926
0.0,1,0.7954019
1.0,1,0.7356659
0.0,0,0.17468636
0.0,0,0.117693074
0.0,0,0.26405331
0.0,1,0.39384815
0.0,1,0.48239872
0.0,1,0.6391768
0.0,1,0.684688
0.0,1,0.70351815
1.0,1,0.6995498
1.0,1,0.68993527
0.0,1,0.70275176
0.0,1,0.6220479
0.0,1,0.55704844
0.0,1,0.70994186
1.0,1,0.7123115
1.0,1,0.7438391
1.0,1,0.7321165
1.0,1,0.7295419
0.0,1,0.6961926
0.0,1,0.7168006
0.0,1,0.6997423
0.0,1,0.5619893
0.0,1,0.6598798
0.0,1,0.6217519
0.0,1,0.6304124
0.0,1,0.67649513
0.0,1,0.6727948
1.0,1,0.41317958
1.0,1,0.4059214
1.0,1,0.4042509
0.0,1,0.40372357
0.0,1,0.38827738
0.0,1,0.4087697
0.0,1,0.3891163
0.0,1,0.36653206
0.0,1,0.33169612
0.0,1,0.30738693
0.0,0,0.24336316
0.0,0,0.22908337
0.0,0,0.21684442
0.0,0,0.20577078
0.0,0,0.19586404
0.0,0,0.18016618
0.0,0,0.20838577
0.0,0,0.1926109
0.0,0,0.1800931
0.0,0,0.16265878
0.0,0,0.19261393
0.0,0,0.25754014
0.0,0,0.23962046
0.0,0,0.22961834
0.0,0,0.2738378
0.0,1,0.3467979
0.0,1,0.39791477
0.0,1,0.42506382
0.0,1,0.4677692
0.0,1,0.54809344
0.0,1,0.6367078
0.0,0,0.18292391
0.0,1,0.30810517
1.0,1,0.39864174
1.0,1,0.41478133
1.0,1,0.44468468
0.0,1,0.6034775
0.0,1,0.53719544
0.0,1,0.4252977
1.0,1,0.42465648
1.0,1,0.41613004
1.0,1,0.42055848
0.0,1,0.40782544
0.0,1,0.41457108
0.0,1,0.44590268
0.0,1,0.5147468
0.0,1,0.58143014
0.0,1,0.68993545
0.0,1,0.74376786
1.0,1,0.6535643
1.0,1,0.7096318
0.0,1,0.7466836
0.0,1,0.7512317
1.0,1,0.7518058
0.0,1,0.77002233
0.0,1,0.77351123
0.0,1,0.7780072
0.0,1,0.8000863
1.0,1,0.75218827
1.0,1,0.7694535
1.0,1,0.7752423
0.0,0,0.14899895
0.0,0,0.2204859
0.0,1,0.30584595
0.0,1,0.42278582
0.0,1,0.6230334
0.0,1,0.6747309
0.0,1,0.7123756
1.0,1,0.74217296
1.0,1,0.7487831
1.0,1,0.7170183
0.0,1,0.6804644
0.0,1,0.65245306
0.0,1,0.6272719
0.0,1,0.66918355
0.0,1,0.6820033
0.0,1,0.7090197
1.0,1,0.7364508
1.0,1,0.7232618
1.0,1,0.6810958
0.0,1,0.6940879
0.0,1,0.76599014
0.0,1,0.5415846
1.0,1,0.72738844
0.0,1,0.6926689
0.0,1,0.73421323
0.0,1,0.5969578
0.0,1,0.7120672
0.0,1,0.41003674
0.0,1,0.4191441
0.0,1,0.4142888
0.0,1,0.40038264
0.0,1,0.3588479
0.0,1,0.33316132
0.0,0,0.29841566
0.0,0,0.2958414
0.0,1,0.30443236
0.0,0,0.26964313
0.0,0,0.2572247
0.0,0,0.24038103
0.0,0,0.19825931
0.0,0,0.21700154
0.0,0,0.19481674
0.0,0,0.18922083
0.0,0,0.20582648
0.0,0,0.2531967
1.0,1,0.3159618
1.0,1,0.32204333
1.0,1,0.3655029
0.0,1,0.3824523
0.0,1,0.41474134
0.0,1,0.4451804
0.0,1,0.5682359
0.0,1,0.60977286
0.0,1,0.37007284
1.0,1,0.40462476
1.0,1,0.39465827
1.0,1,0.4194378
1.0,1,0.45963207
1.0,1,0.487584
0.0,1,0.537393
0.0,1,0.47963616
1.0,1,0.45161727
1.0,1,0.42761987
1.0,1,0.4364157
1.0,1,0.4525489
0.0,1,0.4074036
0.0,1,0.42972374
0.0,1,0.50236315
1.0,1,0.6680193
0.0,1,0.7483816
1.0,1,0.7683153
1.0,1,0.76695925
1.0,1,0.7464912
1.0,1,0.7447638
0.0,1,0.76148844
1.0,1,0.75096387
1.0,1,0.7830404
0.0,1,0.77360046
1.0,1,0.762285
1.0,1,0.77330554
1.0,1,0.7670345
1.0,1,0.78388876
1.0,1,0.7595091
0.0,0,0.19390775
0.0,1,0.31244522
0.0,0,0.23660338
0.0,1,0.34514776
0.0,1,0.45160443
0.0,1,0.6615304
0.0,1,0.71422684
0.0,1,0.72324187
1.0,1,0.7373431
1.0,1,0.7682481
1.0,1,0.7443053
0.0,1,0.71691054
0.0,1,0.69265825
1.0,1,0.7123245
1.0,1,0.7309789
0.0,1,0.7062012
0.0,1,0.72685814
1.0,1,0.7471195
1.0,1,0.67867994
1.0,1,0.6877495
1.0,1,0.7229007
1.0,1,0.71449804
1.0,1,0.5651093
1.0,1,0.564145
0.0,1,0.45742428
0.0,1,0.7867009
0.0,1,0.7604571
0.0,1,0.70109874
0.0,1,0.5345143
0.0,1,0.7524335
1.0,1,0.47196797
0.0,1,0.43691266
0.0,1,0.4142781
1.0,1,0.4054525
0.0,1,0.37607148
0.0,1,0.34661114
0.0,1,0.3350126
0.0,1,0.32668704
0.0,1,0.3171518
0.0,0,0.2802152
0.0,0,0.24898347
0.0,0,0.243811
0.0,0,0.21627054
0.0,0,0.2098232
1.0,0,0.24585135
1.0,0,0.29948777
1.0,1,0.310671
1.0,1,0.31483233
1.0,1,0.36931244
1.0,1,0.36159596
1.0,1,0.38412195
0.0,1,0.59326655
0.0,1,0.4535651
0.0,1,0.6730115
0.0,0,0.2382623
1.0,1,0.39494526
1.0,1,0.41021726
1.0,1,0.41465932
1.0,1,0.46765032
1.0,1,0.7969289
1.0,1,0.74196035
1.0,1,0.56240374
1.0,1,0.54937124
1.0,1,0.46139076
1.0,1,0.43905324
1.0,1,0.5039504
1.0,1,0.42600024
0.0,1,0.43125564
0.0,1,0.44681954
0.0,1,0.51415014
1.0,1,0.74016595
1.0,1,0.7731324
1.0,1,0.7924364
1.0,1,0.77979684
1.0,1,0.73769337
1.0,1,0.7326907
1.0,1,0.7512146
1.0,1,0.77019244
1.0,1,0.7721218
1.0,1,0.75867003
1.0,1,0.78824997
1.0,1,0.7575965
1.0,1,0.77888
1.0,1,0.7830864
1.0,1,0.79365534
1.0,1,0.7494711
0.0,0,0.18898635
0.0,1,0.36466905
0.0,1,0.3751692
0.0,1,0.39036867
0.0,1,0.6402093
0.0,1,0.6965188
0.0,1,0.7350516
0.0,1,0.7477557
0.0,1,0.7437718
0.0,1,0.7547519
1.0,1,0.7090545
1.0,1,0.704555
0.0,1,0.6917122
1.0,1,0.77194744
1.0,1,0.80328125
0.0,1,0.67153084
0.0,1,0.66093004
0.0,1,0.71191573
1.0,1,0.7249161
0.0,1,0.6856304
0.0,1,0.70960397
0.0,1,0.7379451
0.0,1,0.6065792
1.0,1,0.5288389
1.0,1,0.45088035
1.0,1,0.47083965
0.0,1,0.7733675
0.0,1,0.73848754
0.0,1,0.73726565
0.0,1,0.65442014
0.0,1,0.69245577
1.0,1,0.541071
0.0,1,0.45752543
1.0,1,0.4835928
1.0,1,0.48182023
1.0,1,0.4513837
1.0,1,0.4025456
1.0,1,0.3771054
0.0,1,0.37495697
0.0,1,0.34897426
0.0,1,0.32491058
0.0,0,0.28707066
0.0,0,0.2632566
0.0,0,0.25298163
0.0,1,0.3010488
0.0,1,0.33364806
0.0,1,0.35396945
1.0,1,0.378786
0.0,1,0.38784158
1.0,1,0.4151035
0.0,1,0.41806117
0.0,1,0.428836
0.0,1,0.4936315
0.0,1,0.76322126
0.0,0,0.233911
0.0,1,0.35639304
1.0,1,0.42359993
1.0,1,0.42192933
1.0,1,0.42490247
1.0,1,0.56935585
1.0,1,0.7609421
1.0,1,0.49280217
1.0,1,0.46442193
1.0,1,0.6105467
1.0,1,0.68141145
1.0,1,0.58347255
1.0,1,0.44380966
1.0,1,0.50054526
1.0,1,0.501772
1.0,1,0.46654278
1.0,1,0.54927677
1.0,1,0.6858776
1.0,1,0.7535561
1.0,1,0.79147357
1.0,1,0.76925755
1.0,1,0.7583771
1.0,1,0.75873685
1.0,1,0.75951314
1.0,1,0.770248
1.0,1,0.7727775
1.0,1,0.77631825
1.0,1,0.7651268
1.0,1,0.7507629
1.0,1,0.7647535
1.0,1,0.77887344
1.0,1,0.7678298
1.0,1,0.78888375
1.0,1,0.67929727
0.0,0,0.16056508
0.0,1,0.39863944
0.0,1,0.43325442
0.0,1,0.5228926
0.0,1,0.68325394
0.0,1,0.7136906
0.0,1,0.7437449
0.0,1,0.7550168
0.0,1,0.7654506
0.0,1,0.7355161
0.0,1,0.72431165
0.0,1,0.6731657
0.0,1,0.697707
0.0,1,0.76034766
1.0,1,0.79504204
0.0,1,0.7722528
0.0,1,0.59180236
0.0,1,0.6826152
0.0,1,0.7251024
1.0,1,0.6863097
1.0,1,0.4720068
1.0,1,0.6282158
1.0,1,0.64353
1.0,1,0.71806014
1.0,1,0.7341285
1.0,1,0.7217143
1.0,1,0.6586598
1.0,1,0.424872
0.0,1,0.73830074
0.0,1,0.7684218
0.0,1,0.7659307
0.0,1,0.74774444
0.0,1,0.78345275
1.0,1,0.4914653
1.0,1,0.5772693
1.0,1,0.46741366
0.0,1,0.38907292
0.0,1,0.39278042
0.0,1,0.38484526
0.0,1,0.3749009
0.0,1,0.3280762
0.0,1,0.31725115
0.0,1,0.31634054
0.0,1,0.32194096
0.0,1,0.3351339
0.0,1,0.35939974
0.0,1,0.44100374
0.0,1,0.47365242
0.0,1,0.42037183
0.0,1,0.4374536
0.0,1,0.743903
0.0,1,0.77082103
0.0,0,0.24094425
0.0,1,0.43914944
0.0,1,0.49259627
1.0,1,0.44533968
1.0,1,0.48221704
1.0,1,0.48171777
1.0,1,0.6470858
1.0,1,0.69220877
1.0,1,0.62072575
1.0,1,0.4978503
1.0,1,0.5501297
1.0,1,0.6700915
1.0,1,0.72573626
1.0,1,0.6225595
1.0,1,0.53027487
1.0,1,0.50693303
1.0,1,0.7411005
1.0,1,0.71928966
1.0,1,0.6951302
1.0,1,0.7740168
1.0,1,0.77697384
1.0,1,0.8045277
1.0,1,0.81155735
1.0,1,0.77508605
1.0,1,0.77056444
1.0,1,0.78852606
1.0,1,0.79630274
1.0,1,0.81991696
1.0,1,0.791852
1.0,1,0.76605564
1.0,1,0.7223183
1.0,1,0.72826064
1.0,1,0.7489356
1.0,1,0.7347157
1.0,1,0.71140033
1.0,1,0.6544367
0.0,0,0.24444415
1.0,1,0.46533763
1.0,1,0.6164276
0.0,1,0.6069861
0.0,1,0.7006889
0.0,1,0.7296383
0.0,1,0.74453753
0.0,1,0.7450011
1.0,1,0.72919285
0.0,1,0.6952843
0.0,1,0.70912176
1.0,1,0.6825423
1.0,1,0.7126705
1.0,1,0.7478477
1.0,1,0.7756739
0.0,1,0.6720565
0.0,1,0.6864966
1.0,1,0.7543607
1.0,1,0.70342165
1.0,1,0.80177796
1.0,1,0.70963097
1.0,1,0.6958223
1.0,1,0.705834
1.0,1,0.7294421
1.0,1,0.7862332
1.0,1,0.80684704
0.0,1,0.79379195
1.0,1,0.66621137
0.0,1,0.7649059
0.0,1,0.73974806
0.0,1,0.80162215
1.0,1,0.6527869
1.0,1,0.45883086
0.0,1,0.40027922
0.0,1,0.4027123
0.0,1,0.3909144
0.0,1,0.38686946
0.0,1,0.40059376
0.0,1,0.38015133
0.0,1,0.3517742
0.0,1,0.31416157
0.0,1,0.3635651
0.0,1,0.44628683
0.0,1,0.45281652
0.0,1,0.53135246
0.0,0,0.26237887
1.0,1,0.44821417
1.0,1,0.5013537
1.0,1,0.48017126
1.0,1,0.5779422
1.0,1,0.50854796
1.0,1,0.614303
1.0,1,0.75696045
1.0,1,0.6910509
1.0,1,0.6684893
1.0,1,0.6388086
1.0,1,0.7048993
1.0,1,0.72584355
1.0,1,0.7050359
1.0,1,0.58018494
1.0,1,0.6566651
1.0,1,0.7638872
1.0,1,0.8096267
1.0,1,0.6861271
1.0,1,0.78498024
1.0,1,0.62328583
1.0,1,0.78018093
1.0,1,0.80724514
1.0,1,0.82201105
1.0,1,0.76967853
1.0,1,0.77978194
1.0,1,0.8184134
1.0,1,0.8157543
1.0,1,0.82460135
1.0,1,0.7926486
1.0,1,0.77378327
1.0,1,0.76554304
1.0,1,0.7185671
1.0,1,0.70422655
1.0,1,0.6780121
1.0,1,0.5994375
1.0,1,0.5599934
0.0,1,0.5137415
0.0,1,0.71489245
0.0,1,0.7339428
0.0,1,0.7002139
0.0,1,0.7398756
0.0,1,0.75198406
1.0,1,0.7403817
0.0,1,0.7360603
0.0,1,0.7279978
0.0,1,0.7153705
1.0,1,0.70144355
1.0,1,0.7218216
1.0,1,0.7313883
1.0,1,0.75250053
1.0,1,0.7720846
0.0,1,0.75167763
1.0,1,0.7593553
1.0,1,0.77388847
1.0,1,0.69752824
1.0,1,0.8112804
1.0,1,0.7796478
1.0,1,0.74172664
1.0,1,0.7627427
1.0,1,0.77797824
1.0,1,0.8106452
1.0,1,0.78840494
1.0,1,0.8177701
0.0,1,0.8309915
0.0,1,0.7000422
0.0,1,0.8436458
0.0,1,0.83241254
1.0,1,0.5503393
0.0,1,0.47818887
0.0,1,0.52396834
0.0,1,0.42337292
1.0,1,0.40414518
0.0,1,0.391071
0.0,1,0.36729288
0.0,1,0.38794172
1.0,1,0.5775187
1.0,1,0.50200826
0.0,1,0.532294
0.0,1,0.4319962
1.0,1,0.527957
1.0,1,0.50661033
1.0,1,0.50205594
1.0,1,0.6668499
1.0,1,0.543762
1.0,1,0.7125858
1.0,1,0.67971
1.0,1,0.72084486
0.0,1,0.64950323
0.0,1,0.6129695
1.0,1,0.6660188
1.0,1,0.71582586
1.0,1,0.7846152
1.0,1,0.72044456
1.0,1,0.80980736
1.0,1,0.83668774
1.0,1,0.8024855
1.0,1,0.80525905
1.0,1,0.80340326
1.0,1,0.8155121
1.0,1,0.8013535
1.0,1,0.7923082
1.0,1,0.8078554
1.0,1,0.8095181
1.0,1,0.8086813
1.0,1,0.829156
1.0,1,0.81838113
1.0,1,0.8113176
1.0,1,0.79510736
1.0,1,0.7747639
1.0,1,0.75009716
1.0,1,0.7069487
1.0,1,0.698806
1.0,1,0.45181993
0.0,1,0.4161157
0.0,1,0.53721386
0.0,1,0.72397536
0.0,1,0.80464053
0.0,1,0.7691375
0.0,1,0.75721884
0.0,1,0.7662832
0.0,1,0.7640576
0.0,1,0.74067783
0.0,1,0.7359261
0.0,1,0.70124584
1.0,1,0.70072347
1.0,1,0.7255296
1.0,1,0.7214877
1.0,1,0.7515154
0.0,1,0.75547826
1.0,1,0.7339785
1.0,1,0.7558119
1.0,1,0.769845
1.0,1,0.77519226
1.0,1,0.73787385
1.0,1,0.7003577
1.0,1,0.77090186
1.0,1,0.7544813
1.0,1,0.81568706
1.0,1,0.81034774
1.0,1,0.82125854
1.0,1,0.8184129
0.0,1,0.82874197
0.0,1,0.6647187
0.0,1,0.81020147
0.0,1,0.80803466
1.0,1,0.664979
0.0,1,0.5561987
1.0,1,0.48917466
1.0,1,0.42071813
0.0,1,0.39602485
1.0,1,0.4128023
1.0,1,0.5243119
1.0,1,0.55236894
0.0,1,0.4014663
0.0,1,0.6061367
1.0,1,0.62854344
1.0,1,0.8175347
1.0,1,0.72253436
1.0,1,0.7764101
1.0,1,0.7291209
1.0,1,0.7534132
1.0,1,0.6969438
0.0,1,0.7132783
0.0,1,0.6759707
0.0,1,0.6623816
0.0,1,0.72993565
0.0,1,0.7943656
1.0,1,0.80123305
1.0,1,0.8473115
1.0,1,0.84769225
1.0,1,0.82805854
1.0,1,0.8032174
1.0,1,0.807692
1.0,1,0.8098275
1.0,1,0.8292393
1.0,1,0.8073459
1.0,1,0.7899612
1.0,1,0.81919426
1.0,1,0.81627554
1.0,1,0.79161465
1.0,1,0.8089778
1.0,1,0.80170035
0.0,1,0.7641609
1.0,1,0.75925237
1.0,1,0.7316667
1.0,1,0.6911677
1.0,1,0.69451374
1.0,1,0.5482628
0.0,1,0.4375749
0.0,1,0.47184592
0.0,1,0.36976174
0.0,1,0.38813415
0.0,1,0.7287257
0.0,1,0.8229839
0.0,1,0.7911974
0.0,1,0.77378327
0.0,1,0.76364976
0.0,1,0.766795
0.0,1,0.7632734
0.0,1,0.7675225
1.0,1,0.72205454
1.0,1,0.727933
1.0,1,0.76270235
0.0,1,0.7439884
0.0,1,0.7395605
1.0,1,0.7622204
1.0,1,0.77018416
1.0,1,0.7826939
1.0,1,0.7805547
1.0,1,0.7820319
1.0,1,0.681482
1.0,1,0.7102227
1.0,1,0.8023709
1.0,1,0.81509894
1.0,1,0.8235033
1.0,1,0.8092014
1.0,1,0.80096096
0.0,1,0.804659
0.0,1,0.6262429
0.0,1,0.7625679
0.0,1,0.6305771
0.0,1,0.54034215
0.0,1,0.49320468
0.0,1,0.59401584
1.0,1,0.5048352
1.0,1,0.62536913
1.0,1,0.5059347
1.0,1,0.6047319
1.0,1,0.6874278
1.0,1,0.8165606
1.0,1,0.7304883
0.0,1,0.78008324
0.0,1,0.78067386
0.0,1,0.7973184
1.0,1,0.78188163
0.0,1,0.75579435
0.0,1,0.73287904
0.0,1,0.7509444
0.0,1,0.7749167
1.0,1,0.8264819
1.0,1,0.8253721
1.0,1,0.8140928
1.0,1,0.8427822
1.0,1,0.81644696
1.0,1,0.8136446
1.0,1,0.8123934
1.0,1,0.8139506
1.0,1,0.8296752
1.0,1,0.8255335
1.0,1,0.80580926
1.0,1,0.80182254
1.0,1,0.8385476
1.0,1,0.7999094
1.0,1,0.8035957
1.0,1,0.77659744
1.0,1,0.8033031
1.0,1,0.7551048
1.0,1,0.7049185
1.0,1,0.43657604
1.0,1,0.6553749
1.0,1,0.49053532
1.0,1,0.43351358
0.0,1,0.5032515
0.0,1,0.31498337
0.0,1,0.31236568
0.0,1,0.49930942
0.0,1,0.81636226
0.0,1,0.7855365
0.0,1,0.7723246
0.0,1,0.7735004
0.0,1,0.7529398
0.0,1,0.7435143
0.0,1,0.7445476
1.0,1,0.74595517
1.0,1,0.75276774
1.0,1,0.7499149
1.0,1,0.7453261
1.0,1,0.75920165
1.0,1,0.7860587
1.0,1,0.79655063
1.0,1,0.77877456
1.0,1,0.76515234
1.0,1,0.75267047
1.0,1,0.7573897
0.0,1,0.7728117
1.0,1,0.79340464
1.0,1,0.7923859
0.0,1,0.78454477
1.0,1,0.7789894
1.0,1,0.7785862
0.0,1,0.8400324
1.0,1,0.5970527
1.0,1,0.46009517
1.0,1,0.5335299
1.0,1,0.8458388
1.0,1,0.80267555
1.0,1,0.7483207
0.0,1,0.8146992
1.0,1,0.82571995
1.0,1,0.8234623
1.0,1,0.8384862
1.0,1,0.8255249
1.0,1,0.80332494
0.0,1,0.769053
0.0,1,0.7858853
0.0,1,0.8104808
1.0,1,0.8328081
1.0,1,0.80994064
1.0,1,0.83090603
1.0,1,0.83521754
1.0,1,0.8272326
1.0,1,0.8132313
1.0,1,0.8375921
1.0,1,0.83614665
1.0,1,0.8129681
0.0,1,0.8222727
1.0,1,0.81812423
1.0,1,0.8293475
1.0,1,0.83405614
1.0,1,0.8053166
1.0,1,0.7775062
1.0,1,0.78146577
1.0,1,0.77948093
1.0,1,0.72627884
1.0,1,0.6268855
1.0,1,0.6236602
1.0,1,0.6307905
1.0,1,0.4181043
1.0,1,0.39864263
0.0,1,0.40655828
0.0,1,0.3642633
0.0,1,0.38189936
0.0,1,0.37913013
0.0,1,0.8269473
0.0,1,0.79092
0.0,1,0.75480074
0.0,1,0.781283
0.0,1,0.7918913
0.0,1,0.7826198
1.0,1,0.75196266
0.0,1,0.752459
0.0,1,0.7518885
0.0,1,0.7622242
1.0,1,0.79073817
1.0,1,0.788171
1.0,1,0.7545705
1.0,1,0.77793807
1.0,1,0.77563095
1.0,1,0.75321233
1.0,1,0.7590717
1.0,1,0.7502813
1.0,1,0.7679825
1.0,1,0.78550404
1.0,1,0.746783
1.0,1,0.79259604
0.0,1,0.81108826
0.0,1,0.8053543
0.0,1,0.77667356
0.0,1,0.75222427
1.0,1,0.4858562
1.0,1,0.7479589
1.0,1,0.7283021
1.0,1,0.8237613
0.0,1,0.8168208
0.0,1,0.8195506
1.0,1,0.8265169
1.0,1,0.8244056
1.0,1,0.8475391
1.0,1,0.84212446
0.0,1,0.82738507
0.0,1,0.79833305
1.0,1,0.80859154
1.0,1,0.7859291
1.0,1,0.7953489
1.0,1,0.8258766
0.0,1,0.83895445
1.0,1,0.8275064
1.0,1,0.8364518
1.0,1,0.84455585
0.0,1,0.84332037
0.0,1,0.82521105
1.0,1,0.8061742
1.0,1,0.8218387
1.0,1,0.81732374
1.0,1,0.7962196
1.0,1,0.8041872
1.0,1,0.8045743
1.0,1,0.8173376
1.0,1,0.78555155
1.0,1,0.6246273
1.0,1,0.7343264
1.0,1,0.64436203
1.0,1,0.65933174
1.0,1,0.6660374
1.0,1,0.46246395
0.0,1,0.3930303
0.0,1,0.35046893
0.0,1,0.32940376
0.0,1,0.34912923
0.0,1,0.31886774
0.0,1,0.40324017
0.0,1,0.79481465
0.0,1,0.80411303
0.0,1,0.8014767
0.0,1,0.7922488
0.0,1,0.7735925
0.0,1,0.7740862
1.0,1,0.773689
1.0,1,0.725643
0.0,1,0.7511964
0.0,1,0.7440052
0.0,1,0.75769645
1.0,1,0.77805936
1.0,1,0.76710385
1.0,1,0.7936364
1.0,1,0.7513466
1.0,1,0.753887
1.0,1,0.7727019
1.0,1,0.7808613
0.0,1,0.7587779
0.0,1,0.74859047
1.0,1,0.75443083
1.0,1,0.7689689
0.0,1,0.76716894
0.0,1,0.78365046
0.0,1,0.79527277
0.0,1,0.77454454
0.0,1,0.731466
1.0,1,0.84954035
1.0,1,0.8537998
1.0,1,0.86881924
1.0,1,0.42271942
1.0,1,0.56724954
1.0,1,0.7128315
0.0,1,0.80732375
0.0,1,0.84377134
0.0,1,0.84173596
1.0,1,0.8217232
1.0,1,0.8348182
1.0,1,0.8549333
0.0,1,0.84663373
0.0,1,0.8311607
1.0,1,0.8171245
1.0,1,0.8122314
1.0,1,0.7981169
1.0,1,0.794691
1.0,1,0.8047481
1.0,1,0.8150872
0.0,1,0.8365658
1.0,1,0.84523493
1.0,1,0.83888316
1.0,1,0.84383214
0.0,1,0.83865005
1.0,1,0.8448113
1.0,1,0.814149
1.0,1,0.79859674
1.0,1,0.8034454
1.0,1,0.7984538
1.0,1,0.79996395
1.0,1,0.82270414
1.0,1,0.7701725
1.0,1,0.77780575
1.0,1,0.7907924
1.0,1,0.74320847
1.0,1,0.6295475
1.0,1,0.62416047
1.0,1,0.65505815
1.0,1,0.5301339
0.0,1,0.43837792
0.0,1,0.36677513
0.0,1,0.3285541
0.0,1,0.3080698
0.0,1,0.37267268
0.0,1,0.41701597
0.0,1,0.41175833
0.0,1,0.79120326
0.0,1,0.8454241
0.0,1,0.8296961
1.0,1,0.7635511
0.0,1,0.76338077
0.0,1,0.78004485
0.0,1,0.74822384
0.0,1,0.740327
0.0,1,0.75228393
0.0,1,0.7520727
0.0,1,0.7765176
1.0,1,0.7487071
1.0,1,0.7568711
1.0,1,0.73355186
1.0,1,0.7469518
1.0,1,0.76819384
1.0,1,0.7752653
1.0,1,0.744461
1.0,1,0.77045107
0.0,1,0.70472497
0.0,1,0.7136031
1.0,1,0.69492054
0.0,1,0.8347753
0.0,1,0.7932543
0.0,1,0.77471143
0.0,1,0.79666215
1.0,1,0.8374589
1.0,1,0.8600712
1.0,1,0.84612894
1.0,1,0.87143505
1.0,1,0.8869935
1.0,1,0.84332705
1.0,1,0.8970086
1.0,1,0.38899451
1.0,1,0.45819423
1.0,1,0.73631555
0.0,1,0.7695779
0.0,1,0.830501
0.0,1,0.8546142
1.0,1,0.8495224
1.0,1,0.849555
1.0,1,0.8551196
1.0,1,0.8535219
1.0,1,0.8378281
1.0,1,0.82616496
1.0,1,0.83172274
1.0,1,0.81803906
1.0,1,0.81008047
1.0,1,0.8074813
1.0,1,0.82344896
1.0,1,0.8369493
1.0,1,0.86043423
1.0,1,0.8412667
1.0,1,0.84267664
1.0,1,0.8324544
1.0,1,0.8275971
0.0,1,0.8438026
0.0,1,0.8064739
1.0,1,0.7946243
1.0,1,0.77829623
1.0,1,0.78603184
1.0,1,0.8174716
1.0,1,0.8371828
1.0,1,0.7893941
1.0,1,0.61533856
1.0,1,0.7698698
1.0,1,0.7684645
1.0,1,0.6677785
1.0,1,0.60516614
0.0,1,0.5848423
1.0,1,0.5566663
